session_id,target
69986,0.7803527512177704
69987,0.6494876260486082
69988,0.5193092826146775
69989,0.7668774317621172
69990,0.8286466065879984
69991,0.0701093417334665
69992,0.5285653389360246
69993,0.2326967680319858
69994,0.015497632601883304
69995,0.056760362318715174
69996,0.18683354073496328
69997,0.3135943388655049
69998,0.8933043887636586
69999,0.759288809988341
70000,0.3448134044892085
70001,0.31583320429555484
70002,0.9897041560354167
70003,0.8326477384782197
70004,0.7691446169208246
70005,0.22737049672482246
70006,0.8034769608856538
70007,0.8952354084232458
70008,0.38100885292506936
70009,0.2930781637913562
70010,0.33376801439580894
70011,0.6126025972150342
70012,0.24243985492064557
70013,0.24195112295004562
70014,0.051076105080694933
70015,0.5617734243742798
70016,0.3884857904961537
70017,0.6689532425500738
70018,0.48127318605065317
70019,0.9093326661940238
70020,0.49526840269357164
70021,0.26849137069590623
70022,0.7067620480032012
70023,0.85475585534351
70024,0.7499840941857393
70025,0.4282016023602211
70026,0.49527836053158003
70027,0.48610127432550254
70028,0.49347572112843374
70029,0.28889690269630897
70030,0.19270372586010065
70031,0.04756302225046227
70032,0.6676628209824913
70033,0.31658176210963374
70034,0.4277769192036811
70035,0.8749365721286033
70036,0.7686258217419016
70037,0.4702011356988677
70038,0.8642275203604308
70039,0.45954835104897407
70040,0.5720921720594377
70041,0.6315680064921482
70042,0.20050252256497292
70043,0.2444353192449401
70044,0.1856920568222835
70045,0.23515263723690505
70046,0.2752501530106527
70047,0.17058672031308164
70048,0.7879390228551689
70049,0.8718943674164593
70050,0.313845749498049
70051,0.9628889807720599
70052,0.8905277225322374
70053,0.7041317779145034
70054,0.4967671103689072
70055,0.2523884617844737
70056,0.4013531769005515
70057,0.47984228984094557
70058,0.09082306409037233
70059,0.7842313208561169
70060,0.793620907625107
70061,0.5969843582542218
70062,0.768056047786718
70063,0.17064309702016744
70064,0.4392273012372925
70065,0.16205338582171547
70066,0.9095495003809052
70067,0.16310900563217545
70068,0.31759362057881135
70069,0.15661844528317703
70070,0.6933805416110588
70071,0.9865858084537591
70072,0.44321997653515777
70073,0.0930502704084426
70074,0.27189763531761557
70075,0.9527203792017885
70076,0.953458954660884
70077,0.7147168532167688
70078,0.3742798389495976
70079,0.37927499962161193
70080,0.9345527569762799
70081,0.6105559657396861
70082,0.580897699611732
70083,0.9962999665967297
70084,0.3351490471372709
70085,0.6889787809629765
70086,0.4738400993326193
70087,0.9564414009902015
70088,0.04902061871355312
70089,0.27100445980855614
70090,0.032674336754369704
70091,0.15369143075773384
70092,0.6991204185257375
70093,0.9012982428741162
70094,0.8226720942411576
70095,0.915784354565689
70096,0.23780925956310173
70097,0.13708400906221496
70098,0.15282619617669257
70099,0.21936857879768024
70100,0.051014863960914814
70101,0.9355618864116277
70102,0.38507505123786423
70103,0.48879482698082966
70104,0.1261341510774877
70105,0.704943575625129
70106,0.8147472699540051
70107,0.15189959462891534
70108,0.4466956955542616
70109,0.41366505216228067
70110,0.887398757484301
70111,0.2640311290912126
70112,0.15336694131540451
70113,0.5337708605823067
70114,0.06375193406808222
70115,0.2530043937097499
70116,0.8635105546466431
70117,0.3426815343912646
70118,0.8088676474863057
70119,0.826897616758388
70120,0.029534198885156293
70121,0.4703899294747377
70122,0.34363113515278365
70123,0.7793249409599466
70124,0.5215742790322871
70125,0.20463335150918693
70126,0.3215640671022545
70127,0.4749725341929323
70128,0.7409236938631071
70129,0.8863175799306862
70130,0.992754798102078
70131,0.37817639978607764
70132,0.7366058274337859
70133,0.8170209745900997
70134,0.29622237174927324
70135,0.7245259259999195
70136,0.55510753544789
70137,0.7197954571469091
70138,0.2177523683461824
70139,0.9746868996123642
70140,0.7705229194772295
70141,0.9296769784957946
70142,0.4935047726989119
70143,0.9407738104958165
70144,0.659044310309367
70145,0.6574088318993581
70146,0.9327321412034109
70147,0.45855476380900084
70148,0.9383294425461457
70149,0.8848481974623486
70150,0.3486122883637286
70151,0.7365368353484195
70152,0.397621746747991
70153,0.47314250566566396
70154,0.8351907201421719
70155,0.7370389783494942
70156,0.0004901267066882431
70157,0.6020900348704672
70158,0.6270473270003587
70159,0.7457611200370281
70160,0.12211064641062863
70161,0.4106052767584113
70162,0.35123613344055926
70163,0.8104483280513338
70164,0.01878876619839398
70165,0.37977788561062675
70166,0.819584579249698
70167,0.9402563518645369
70168,0.3479940480223782
70169,0.13473760746108954
70170,0.9038287187547271
70171,0.5378414311732074
70172,0.5138945520489563
70173,0.6210659440552163
70174,0.9045797870625986
70175,0.8149777346545829
70176,0.6116595081495226
70177,0.6311021171688719
70178,0.5485843286188828
70179,0.5892188876232307
70180,0.17031918251302458
70181,0.8676352968346165
70182,0.4149552917506574
70183,0.960266717832326
70184,0.5491868141522411
70185,0.43719550547144437
70186,0.7966565907167542
70187,0.8672523135696414
70188,0.6346730453066204
70189,0.788601536313221
70190,0.6348510841310915
70191,0.19176505279500744
70192,0.034739706438968954
70193,0.09831956194932356
70194,0.4482646435894245
70195,0.5204877076355555
70196,0.08813260639421272
70197,0.20380157206794647
70198,0.23341372771991098
70199,0.7102954380836746
70200,0.17739034870916748
70201,0.5272545904874696
70202,0.5168247674779021
70203,0.9238296812873524
70204,0.696699564144182
70205,0.5649756487288454
70206,0.852069777663095
70207,0.19474884702293427
70208,0.42431495295242017
70209,0.03884068435753185
70210,0.33050577750645505
70211,0.5983530416847862
70212,0.17794244609569565
70213,0.45988687303700837
70214,0.30114158308258077
70215,0.5644768458397729
70216,0.1322668242141225
70217,0.16309818410883636
70218,0.03117083009812993
70219,0.3927959120736033
70220,0.39215113840804294
70221,0.5128276188280004
70222,0.8132337936610026
70223,0.26973616829055824
70224,0.561036384899993
70225,0.649825551111848
70226,0.6268673393379972
70227,0.05878009705860132
70228,0.03339826607191243
70229,0.025231978290213952
70230,0.20578155802098552
70231,0.886026311849639
70232,0.9840919568840087
70233,0.16334435318706086
70234,0.33104823033862185
70235,0.9552610148018894
70236,0.01194783151892087
70237,0.35493706165825656
70238,0.8589032183710329
70239,0.9067398152366465
70240,0.4647733233069703
70241,0.5408897688432224
70242,0.5245437855638666
70243,0.08488044345575019
70244,0.9169498056099313
70245,0.2218270742744427
70246,0.40967487467781827
70247,0.9249900764937018
70248,0.47980948803334156
70249,0.24738651873849515
70250,0.030487152024198827
70251,0.8489458951506821
70252,0.9848207971455933
70253,0.7390759505664887
70254,0.8750760407833177
70255,0.09722661299725555
70256,0.8246819866390316
70257,0.9356161811954524
70258,0.3216313198293512
70259,0.4531993777840321
70260,0.30778057263703973
70261,0.11062025108672724
70262,0.20392701051124007
70263,0.05650218019101716
70264,0.10203772067073347
70265,0.6063896355095983
70266,0.002990131500849924
70267,0.25942432494564804
70268,0.7127822047918039
70269,0.6268755589933112
70270,0.8700629626197012
70271,0.18983348902350172
70272,0.7354286515124222
70273,0.4122855831327723
70274,0.18169637266384542
70275,0.7933398104506443
70276,0.2239681298615671
70277,0.7735234257184481
70278,0.6950310789838288
70279,0.30206160465293863
70280,0.5574290127380082
70281,0.40719615433684375
70282,0.7749053349901623
70283,0.8545760849939613
70284,0.7750211223974205
70285,0.5767579386239738
70286,0.8188028463705114
70287,0.9505007151960729
70288,0.8958748608145715
70289,0.3662621541476342
70290,0.2972982277102998
70291,0.2199002048795773
70292,0.7052330264057213
70293,0.569048265647754
70294,0.5229779024880752
70295,0.01858709923150048
70296,0.4646298809171048
70297,0.45385321534965195
70298,0.005252100500334866
70299,0.2017265255504278
70300,0.7072923223815109
70301,0.3252122472391802
70302,0.8153097268030899
70303,0.5532459291836436
70304,0.26060667412209504
70305,0.9739039739596621
70306,0.3297908481040438
70307,0.4654739352831849
70308,0.25109230950433736
70309,0.11915327723860547
70310,0.42317320231997546
70311,0.33031205891153304
70312,0.3351576024457167
70313,0.138954201868547
70314,0.7931726889180005
70315,0.9758239052780243
70316,0.4400025421050502
70317,0.9699431364819067
70318,0.8513537027696562
70319,0.15954735915746265
70320,0.1150306849962045
70321,0.9126989866941295
70322,0.6613081452285352
70323,0.3581001759139628
70324,0.7188794480165988
70325,0.2146943083777526
70326,0.12697114201598625
70327,0.010094867150583275
70328,0.5739719598539865
70329,0.04653803034371318
70330,0.20898463082355279
70331,0.18327163457259488
70332,0.5514299982553126
70333,0.4085998545045898
70334,0.15290460159015196
70335,0.8808764877646147
70336,0.2747155577251815
70337,0.01698219157717351
70338,0.03222188267423265
70339,0.788463203210673
70340,0.2516625185104655
70341,0.48728352377583695
70342,0.1406766976767576
70343,0.5440978806297719
70344,0.004664142350446876
70345,0.3551551323762254
70346,0.8314428865651001
70347,0.39134912890527784
70348,0.031239644652898635
70349,0.8180174570006564
70350,0.27741255181325586
70351,0.3609302160450397
70352,0.19104740379011964
70353,0.6419720581022261
70354,0.7285851913360212
70355,0.9955543473696986
70356,0.013383108399095511
70357,0.5930100406728138
70358,0.6001978443833537
70359,0.008208781413494237
70360,0.19204447484613607
70361,0.10796716586725952
70362,0.9918287081885362
70363,0.09454617234682405
70364,0.4143172593749306
70365,0.422867201762091
70366,0.25850159913452775
70367,0.28487566693535704
70368,0.46620297954953505
70369,0.08907883036865305
70370,0.29284086276688936
70371,0.16947620547064934
70372,0.650874254880321
70373,0.7124924281547003
70374,0.34301080172553244
70375,0.6042498424433794
70376,0.9012820685087455
70377,0.7005826702990074
70378,0.3964296370609095
70379,0.36439904737565554
70380,0.48997732764791646
70381,0.17901743439074547
70382,0.6864076240483142
70383,0.00889589461967899
70384,0.07922486264005402
70385,0.06458055877017421
70386,0.37564149148813786
70387,0.9363310577976148
70388,0.13455407450197232
70389,0.8945999174330157
70390,0.38638227146103554
70391,0.022830961669447092
70392,0.47999639596522414
70393,0.1938915427689254
70394,0.8902441182596245
70395,0.22086697434521152
70396,0.8433941248872255
70397,0.20506326225638605
70398,0.9815784281151931
70399,0.4352235624690586
70400,0.07237414371845974
70401,0.029568588991681244
70402,0.5335979739635447
70403,0.34631651945399866
70404,0.10682080297240404
70405,0.7958359634440992
70406,0.4412621930798839
70407,0.7465517724431869
70408,0.9722607422012176
70409,0.9250169424701173
70410,0.7708778506302891
70411,0.012132832274718952
70412,0.333581204892178
70413,0.21093004876381227
70414,0.475952487306863
70415,0.24043497827150317
70416,0.2570710353803276
70417,0.3610406635712532
70418,0.4989534382761902
70419,0.1490033297030141
70420,0.07449248990551449
70421,0.8873662673690955
70422,0.9665551449825597
70423,0.03297857118128933
70424,0.04814151340080097
70425,0.039073327927474866
70426,0.2739274884103825
70427,0.5868854235749174
70428,0.4540117788224266
70429,0.8234810766292754
70430,0.26991819973561637
70431,0.9128856783577578
70432,0.8847235902546611
70433,0.7086187558779229
70434,0.6642712638587096
70435,0.7619227051753868
70436,0.43153962044287353
70437,0.6735151833555646
70438,0.28568770690379364
70439,0.1251098324120251
70440,0.331204286788623
70441,0.11980006524239029
70442,0.6354058942628731
70443,0.39232214790056386
70444,0.5860411115484548
70445,0.12738875309205944
70446,0.13412484615764875
70447,0.785347184017292
70448,0.8150919869549427
70449,0.6345306843844603
70450,0.4596732085307712
70451,0.6619132688836271
70452,0.7079008498311893
70453,0.9099245031306257
70454,0.6271433684062643
70455,0.720923634984633
70456,0.6288382031110963
70457,0.3304603419071611
70458,0.5905935002874482
70459,0.05493556534088906
70460,0.16340967448384058
70461,0.39942946751881925
70462,0.9206361873257868
70463,0.6887542107140363
70464,0.3865542037053946
70465,0.7530146392760959
70466,0.6569642250904665
70467,0.10627242086544253
70468,0.9352165123602675
70469,0.2725810660086754
70470,0.07265968978280324
70471,0.5662857934427491
70472,0.05464017606005833
70473,0.13969115206368876
70474,0.41811273286205297
70475,0.48476196836557195
70476,0.3750191640582474
70477,0.023987872249890962
70478,0.7362504755309176
70479,0.07527783159222023
70480,0.8818989886350662
70481,0.27515139967698576
70482,0.8404797096472586
70483,0.36046173719905084
70484,0.4497630751049133
70485,0.8108831675667286
70486,0.4154593765963891
70487,0.23484462473500367
70488,0.8917642364435918
70489,0.12018776403393072
70490,0.6503701807143415
70491,0.9679039967733402
70492,0.1516146491860917
70493,0.9534832403663427
70494,0.9833396179503301
70495,0.5920633320344485
70496,0.6721913817462872
70497,0.48447861754841715
70498,0.4551636213720265
70499,0.0057576800236270875
70500,0.1596952955578036
70501,0.6279777964916394
70502,0.15465809956684395
70503,0.31309294737910287
70504,0.6114062085518169
70505,0.9709545075609562
70506,0.7481844161340208
70507,0.23653690663319538
70508,0.6721506730591635
70509,0.2201937145454198
70510,0.11900943703458045
70511,0.4529361486469652
70512,0.6683080566070158
70513,0.6074755359214974
70514,0.31964480801461537
70515,0.7429852924295655
70516,0.26016390236029885
70517,0.43789308471901367
70518,0.7473722835786658
70519,0.6072390847106519
70520,0.5207726680974116
70521,0.20662490780618048
70522,0.3136929008011522
70523,0.7547490703220575
70524,0.03123674566716339
70525,0.5037812662009553
70526,0.8265547978713994
70527,0.6894644173344938
70528,0.820420071926513
70529,0.9427278603398209
70530,0.3279571617249676
70531,0.8412022084755932
70532,0.03313900255100932
70533,0.1449881424779994
70534,0.4403907337415508
70535,0.1412284518344905
70536,0.8258816609788726
70537,0.13417129961714747
70538,0.7740378810596138
70539,0.13365893303659782
70540,0.28937215168929653
70541,0.8412607556392596
70542,0.14428006889193679
70543,0.7910891496460067
70544,0.6433216326969403
70545,0.48134233526571935
70546,0.3717042130548034
70547,0.5203309683385754
70548,0.16856947050058602
70549,0.6668153452068405
70550,0.8574238485411134
70551,0.29731138797435186
70552,0.7114515729469837
70553,0.6517055150237815
70554,0.808606732830124
70555,0.8431238036427376
70556,0.9767269327381979
70557,0.029625924945500537
70558,0.5624653244081995
70559,0.7494368878745875
70560,0.20134795221929624
70561,0.07386160114671791
70562,0.611982833216785
70563,0.07042291972146741
70564,0.1868182127243987
70565,0.749425844046194
70566,0.11892910789296252
70567,0.16496191023347895
70568,0.7191033710020515
70569,0.9621871759787024
70570,0.4914037240895883
70571,0.8430622033634357
70572,0.9371150299759144
70573,0.17366650810475248
70574,0.3964226614885167
70575,0.675683903380845
70576,0.705596139705732
70577,0.0024756682681955633
70578,0.678973158161042
70579,0.5712602127327137
70580,0.5850277665603272
70581,0.39986448671062935
70582,0.9854137351784118
70583,0.6902128115231796
70584,0.5630746659105745
70585,0.5180827468467382
70586,0.9577078254146348
70587,0.028252545544559804
70588,0.808748624096977
70589,0.6889205350506195
70590,0.7881335459702985
70591,0.6843463158101799
70592,0.4443700097587078
70593,0.05635017065802528
70594,0.9973358347502426
70595,0.20444147220120812
70596,0.05001561488026962
70597,0.5019354287256892
70598,0.5771306060106264
70599,0.16066118075648472
70600,0.0005950623793362642
70601,0.4796186630358942
70602,0.11326576903904018
70603,0.15570424694464124
70604,0.9831347463474092
70605,0.009775890547094601
70606,0.16765893803227305
70607,0.9110294098405739
70608,0.30689845173522523
70609,0.552580784548249
70610,0.5795110224177689
70611,0.0025226897713052088
70612,0.26710623412463685
70613,0.16433058726288807
70614,0.969597359877327
70615,0.38359019637537006
70616,0.5732050574509481
70617,0.4172904734947316
70618,0.34025230405184625
70619,0.7283010088561618
70620,0.6189072196313691
70621,0.5096035706591141
70622,0.6527167186771525
70623,0.9164980556153159
70624,0.014504501029133365
70625,0.8708986770752821
70626,0.1345835904535867
70627,0.8178767628986129
70628,0.9148526519338954
70629,0.6452229995418209
70630,0.5320970446134538
70631,0.24962468868760912
70632,0.7173597785096568
70633,0.9209900958337207
70634,0.5127978875185126
70635,0.8710886974786851
70636,0.759980653835372
70637,0.6331878856722428
70638,0.2645831486833622
70639,0.004274730040995767
70640,0.37602103470354153
70641,0.4899285337766627
70642,0.4119478996891264
70643,0.03051942255294604
70644,0.11395448541749387
70645,0.8861171883126735
70646,0.2488873466154733
70647,0.26812408608632965
70648,0.28010397544901344
70649,0.1388159435624169
70650,0.7877802069798279
70651,0.963813099049249
70652,0.7678951854147072
70653,0.006635108674361345
70654,0.4165484439882471
70655,0.7101601227713884
70656,0.2516586237852916
70657,0.1595912311964155
70658,0.9551281643144407
70659,0.12529361492456692
70660,0.8923534970197272
70661,0.9233473167749565
70662,0.5878516869923032
70663,0.7439875901648848
70664,0.7201222501762117
70665,0.5245966190536363
70666,0.2688431576086535
70667,0.5227898931706435
70668,0.6175448201255378
70669,0.8738408969242534
70670,0.3841785249782552
70671,0.6359804330250888
70672,0.7968826138772958
70673,0.4936644839617499
70674,0.9227476593598636
70675,0.6597350337017719
70676,0.5817483246685252
70677,0.530068665988934
70678,0.4035364658534053
70679,0.44388202624372153
70680,0.46515824601835054
70681,0.954607614669404
70682,0.21608777975078908
70683,0.602157519235027
70684,0.8919150898652656
70685,0.6245607613171161
70686,0.02526265204705591
70687,0.16720953538437178
70688,0.4534533765476193
70689,0.4606778367087804
70690,0.26330081585561604
70691,0.030587982695773785
70692,0.9061892775893459
70693,0.6436900722477324
70694,0.5112072839272229
70695,0.6543721227895306
70696,0.7396812127793213
70697,0.4418341939737861
70698,0.6033519401048404
70699,0.6434469151527759
70700,0.7867401516210165
70701,0.41226709085618685
70702,0.5858252161216319
70703,0.37723894290774806
70704,0.5874544705672824
70705,0.7918440699264608
70706,0.7651289067114634
70707,0.2332087005025706
70708,0.442884523110073
70709,0.9239213069884242
70710,0.947506565576048
70711,0.14032848451168878
70712,0.6988097491497129
70713,0.5303800429999355
70714,0.349248657006218
70715,0.3133220684390937
70716,0.8642021227784126
70717,0.036346308579210396
70718,0.7213545825127117
70719,0.29373787364826753
70720,0.6520586489550833
70721,0.7353673498359398
70722,0.3380690513318142
70723,0.06847839226157748
70724,0.8829845915204256
70725,0.40070772600785154
70726,0.12449487558203776
70727,0.6678534572576891
70728,0.7703734742764924
70729,0.4273144399988914
70730,0.6607146293598758
70731,0.804187036684873
70732,0.7819687337532137
70733,0.5886035653373984
70734,0.947112775756657
70735,0.4322843402771609
70736,0.4955874197389182
70737,0.8248305339576425
70738,0.6434708524968824
70739,0.15487700482524347
70740,0.5847396347952283
70741,0.403595913538237
70742,0.9970653519795686
70743,0.9742218079004226
70744,0.4232106501407784
70745,0.45671373059098386
70746,0.2545092444275078
70747,0.05881546709939245
70748,0.17585308375954023
70749,0.8775988590104443
70750,0.07819975608195062
70751,0.006354998492642094
70752,0.9517668502825583
70753,0.05401144760132548
70754,0.6100686908107941
70755,0.4151762856550105
70756,0.4398341903029759
70757,0.6017324662686024
70758,0.3699233537396679
70759,0.9339414685393984
70760,0.06998839166061088
70761,0.6654698714445296
70762,0.1395304476133573
70763,0.22995631228008817
70764,0.01283035956355838
70765,0.4333493411902888
70766,0.1058438701384522
70767,0.7427433380181555
70768,0.4858019010779182
70769,0.8852095368847297
70770,0.9935902876171662
70771,0.9915714384526961
70772,0.06379851704219697
70773,0.5301324998625753
70774,0.7395176894788975
70775,0.9276049286541591
70776,0.4025979923587474
70777,0.08933048227678964
70778,0.4656467451876445
70779,0.10917850816725372
70780,0.6936573955331796
70781,0.713960437302061
70782,0.16053898768750519
70783,0.6699633432371737
70784,0.1859478540792675
70785,0.8283317893388599
70786,0.7627360763285842
70787,0.3074126932004678
70788,0.3176434009289557
70789,0.9413066339166335
70790,0.9608607502721305
70791,0.315015154404657
70792,0.6631208950336979
70793,0.1667356311439009
70794,0.8123350466197775
70795,0.9115763934317698
70796,0.7736884506983583
70797,0.8578741655155739
70798,0.22126470389432606
70799,0.9844804491999593
70800,0.7813754252479288
70801,0.49815303744841866
70802,0.23958424567822045
70803,0.9013206851100807
70804,0.14373343622737345
70805,0.27242920814326854
70806,0.14068414295526444
70807,0.8874260557264987
70808,0.21400233069984265
70809,0.5633305492080024
70810,0.546600611736625
70811,0.3861601575312614
70812,0.9993615894015643
70813,0.6965368862918824
70814,0.4768941545541766
70815,0.023741612572800275
70816,0.12426698681599468
70817,0.07094186320992146
70818,0.39719929637055995
70819,0.7031362941720244
70820,0.4960617403137816
70821,0.5323140609967458
70822,0.2474931334732473
70823,0.8762188828479525
70824,0.3642911031462629
70825,0.5313476960490784
70826,0.5344312182215394
70827,0.6907952918770777
70828,0.7093994067615735
70829,0.4329931733401352
70830,0.6038644299857528
70831,0.6816003757115783
70832,0.05445082933686485
70833,0.2088918733758235
70834,0.001002673707345636
70835,0.4869728982202778
70836,0.885034693354936
70837,0.9206464602096068
70838,0.5940722817089209
70839,0.6152901347966743
70840,0.23851251529469364
70841,0.30126212989846823
70842,0.7785078285153367
70843,0.6731347279021063
70844,0.027476191708821318
70845,0.30927067343869097
70846,0.09939320288319986
70847,0.7735806303555642
70848,0.06355529540637606
70849,0.4665123792731545
70850,0.9394996655955358
70851,0.4903663107056775
70852,0.34847927720309724
70853,0.7016740027125108
70854,0.026196993775563948
70855,0.9584445417546059
70856,0.9180175550090733
70857,0.5733565651683791
70858,0.30397974385242865
70859,0.7082089235421914
70860,0.21678892326289767
70861,0.2016917449708645
70862,0.3467065390174007
70863,0.9712566013882482
70864,0.4462711963552596
70865,0.1394168153286086
70866,0.6675168771529892
70867,0.8216259069819011
70868,0.4251150805336642
70869,0.2138312022333938
70870,0.7961881742445648
70871,0.6876885861846233
70872,0.9794408109718622
70873,0.2590071899355826
70874,0.14067339829552905
70875,0.38104969800074695
70876,0.28586113846820815
70877,0.36310153985040583
70878,0.14346585794124533
70879,0.3663857181801171
70880,0.0630175354912087
70881,0.3664151857321569
70882,0.6709697572663407
70883,0.5900792156959909
70884,0.09986937363312631
70885,0.25819454389997487
70886,0.06570123099976266
70887,0.6268504880803947
70888,0.27764696078742057
70889,0.007089880321042741
70890,0.8869033696353434
70891,0.09823181249140722
70892,0.4907895506027473
70893,0.3840814246342774
70894,0.3927550715932874
70895,0.1508142219097771
70896,0.37415703766900965
70897,0.9940035789783824
70898,0.31047419861163306
70899,0.02007936367350993
70900,0.4971722914606119
70901,0.35214433979473736
70902,0.27869299435042205
70903,0.502621230207461
70904,0.02552319649781476
70905,0.3854472617738046
70906,0.5645445565156237
70907,0.4350775979578142
70908,0.8582762126988143
70909,0.4418163201682914
70910,0.9057637448161427
70911,0.6160132154363076
70912,0.33250890621078455
70913,0.3683277882664785
70914,0.15053480333145164
70915,0.6885140435178546
70916,0.7392092457721037
70917,0.5405190607114615
70918,0.4264006177513531
70919,0.5408470473990221
70920,0.6980880335951684
70921,0.45458331801325247
70922,0.264129829007111
70923,0.8609566054475647
70924,0.5056832255106544
70925,0.03351953457353252
70926,0.9108863677513632
70927,0.40459040702328164
70928,0.6520054656033497
70929,0.6003138689507022
70930,0.965883184620849
70931,0.9853251702457115
70932,0.1648988909974739
70933,0.7629163328039364
70934,0.025983243240162546
70935,0.047325353976054974
70936,0.9734407846492069
70937,0.04294414113901679
70938,0.08574231919569719
70939,0.11036028244351137
70940,0.578097227033513
70941,0.09531867791956594
70942,0.8205156581485776
70943,0.9895665521161936
70944,0.9468254288329827
70945,0.1345179016129533
70946,0.3911236718049701
70947,0.4548364856164202
70948,0.3945678234675175
70949,0.43121612077715077
70950,0.9025047079830254
70951,0.8771166737019951
70952,0.9238329872583871
70953,0.463165125454968
70954,0.913270620533347
70955,0.3886323960986997
70956,0.8790835811943912
70957,0.5700477434525559
70958,0.1674970282309055
70959,0.24658694479342402
70960,0.2313153226388509
70961,0.6613472772385075
70962,0.3870671224135315
70963,0.04859115169512784
70964,0.8425328132799438
70965,0.695836125115638
70966,0.5910617139881675
70967,0.20057896808339137
70968,0.39792003120170805
70969,0.9454218551516579
70970,0.34842543700584516
70971,0.9445604327104529
70972,0.6076915472945262
70973,0.9009783370947101
70974,0.5809292306424232
70975,0.1432752874862
70976,0.8144236473941363
70977,0.14869331969688415
70978,0.3037999089893255
70979,0.4891632247859272
70980,0.983202672519482
70981,0.1981797731565741
70982,0.933188760239534
70983,0.5806797775359036
70984,0.18555391432346469
70985,0.786746507120628
70986,0.46507242837493334
70987,0.4445901335769096
70988,0.9088587129364527
70989,0.8116403720267226
70990,0.4104251140090377
70991,0.07363198944219285
70992,0.05048151749811369
70993,0.44311334977898875
70994,0.42423535667284595
70995,0.8206528342811341
70996,0.24539999798931234
70997,0.2524634532905369
70998,0.7279997138759963
70999,0.10294087539355234
71000,0.2667828819848198
71001,0.13321232386204884
71002,0.3960569181653151
71003,0.9353382109493443
71004,0.6595517580474392
71005,0.39356194103177644
71006,0.7540930346804264
71007,0.24677225324187635
71008,0.7560272578843243
71009,0.045117152620403944
71010,0.7673215801250156
71011,0.031755443879287526
71012,0.6583885451375244
71013,0.46677998785985764
71014,0.36423173935452413
71015,0.189187617294302
71016,0.5279474814446949
71017,0.47703561468325173
71018,0.7157532569194082
71019,0.09872219545728078
71020,0.6800958413551774
71021,0.6676334542833948
71022,0.19278374129896192
71023,0.08641442485422346
71024,0.07277970347490881
71025,0.22323598112250376
71026,0.062153236450893434
71027,0.7320988490826651
71028,0.49578494360926384
71029,0.2708822538394382
71030,0.9086292919415475
71031,0.15024934973933834
71032,0.9134938422260765
71033,0.791295842790413
71034,0.024036187623024063
71035,0.42651708531709986
71036,0.43867324993180656
71037,0.29868155655524253
71038,0.44407963380854343
71039,0.051567495799962226
71040,0.4063815481949432
71041,0.037684491269995624
71042,0.2583424451658247
71043,0.33912419284142337
71044,0.993778760719469
71045,0.0454310362515874
71046,0.7894781824309631
71047,0.7095871313896844
71048,0.7108315828428805
71049,0.8573539654993076
71050,0.775530129611891
71051,0.4557061454010253
71052,0.5164490917652033
71053,0.9226173884602953
71054,0.7160270252862551
71055,0.5274109700799474
71056,0.4884564533875697
71057,0.28621040873860726
71058,0.30890496555510283
71059,0.8357552908732029
71060,0.020683282311255047
71061,0.8859328167010789
71062,0.9716562692687256
71063,0.1957685412796749
71064,0.28057986577159466
71065,0.6443580792694544
71066,0.3218618564630713
71067,0.830061396001068
71068,0.8106972391452208
71069,0.5591896169922123
71070,0.4778908879326216
71071,0.7027607757688072
71072,0.2933615302353164
71073,0.8426536575581633
71074,0.8745955320447614
71075,0.7910791190963645
71076,0.5048417042540265
71077,0.7098856990993616
71078,0.2524787328149485
71079,0.39094689264425697
71080,0.16150352490624809
71081,0.08237102601863966
71082,0.5402682446735322
71083,0.08463045550793791
71084,0.8779169432092294
71085,0.8740555771551336
71086,0.07802348818140259
71087,0.41237872630729266
71088,0.6452455948627963
71089,0.044738131421933724
71090,0.5688433575063548
71091,0.44536605338597757
71092,0.8759081491772798
71093,0.7964745643815911
71094,0.11437114281694516
71095,0.4435640386302988
71096,0.9140079131055626
71097,0.9982219861491959
71098,0.26412406567812974
71099,0.7714069373790907
71100,0.9030607948156777
71101,0.9447773803825462
71102,0.519120712667873
71103,0.31951014651538767
71104,0.995502685525304
71105,0.5070860279677737
71106,0.8398020596734538
71107,0.20389313137685539
71108,0.6428234326833191
71109,0.8974808601305343
71110,0.926018540307021
71111,0.4865030913874807
71112,0.41805645000910474
71113,0.8331956050339993
71114,0.5520130082198094
71115,0.9547956795942533
71116,0.8327111046140216
71117,0.34356948029697043
71118,0.7122577595953024
71119,0.41534562232532324
71120,0.02752736521466226
71121,0.08884356236832258
71122,0.04552957363550181
71123,0.011232942662312118
71124,0.25663984242688764
71125,0.5973621527738385
71126,0.7435908735989495
71127,0.23828767717543076
71128,0.012396108531776973
71129,0.4029026737487674
71130,0.9097741326179116
71131,0.5396847420554585
71132,0.2049383014797589
71133,0.5393131362761715
71134,0.4497197714948272
71135,0.44903288410794584
71136,0.6312040770224958
71137,0.3109519562041486
71138,0.25418699612979256
71139,0.012040815162409957
71140,0.3490881611989515
71141,0.5578061640348809
71142,0.6018787755130629
71143,0.26917250560540296
71144,0.1332216363217701
71145,0.7971031258727724
71146,0.15157788685014917
71147,0.7180996099471183
71148,0.0799430014001925
71149,0.6960637562512346
71150,0.8733032252300074
71151,0.835364320863348
71152,0.22624728827082086
71153,0.6946721000193175
71154,0.0638649572893617
71155,0.9949365168057865
71156,0.7775803765837742
71157,0.985535008032256
